idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
30777,155,29,0,,,0,2,,8,8,21,21,0,560,0,11,0,0,11,0
30778,127,26,0,,,1,0,0,16,16,115,115,1,272,1,1,51,15,56,33
30779,409,15,0,,1,0,0,19,10,10,68,68,4,86,4,6,13,24,46,35
30780,120,3,1,,0,1,0,,41,41,52,52,3,63,3,3,31,21,37,31
30781,421,5,0,,,1,0,,63,63,172,172,1,756,1,1,1,23,51,49
30782,199,16,0,,,1,1,72,9,9,70,70,4,789,4,6,40,9,63,14
30783,133,12,0,1,,1,0,,14,14,46,46,0,271,0,38,4,0,10,10
30784,116,4,0,,,1,0,8,0,0,166,166,3,510,3,3,56,3,3,3
30785,146,23,0,1,0,0,0,,5,5,57,57,4,625,4,6,13,13,46,35
30786,174,36,0,,,0,2,3,5,5,62,62,2,79,2,2,8,2,8,8
30787,169,3,0,,,1,0,1,8,8,160,160,4,856,4,6,50,22,62,50
30788,135,15,0,1,1,1,0,4,5,5,2,2,2,428,2,2,2,2,2,2
30789,149,3,0,0,0,1,0,,6,6,3,3,2,114,2,2,2,2,2,2
30790,130,12,0,,,1,0,,6,6,3,3,2,114,2,2,2,2,2,2
30791,121,26,0,,,0,0,8,0,0,55,55,4,66,4,6,34,9,8,34
30792,178,7,0,1,,1,0,,2,2,127,127,1,200,1,1,54,15,56,33
30793,478,15,0,,,0,2,,6,6,17,17,4,344,4,6,9,6,13,12
30794,65,14,0,,,1,0,,64,64,124,124,3,330,3,3,56,3,22,18
30795,149,4,0,,,1,1,,58,58,10,10,2,831,2,2,8,2,8,8
30796,70,33,0,,,1,0,,16,16,14,14,0,389,0,4,10,7,10,11
30797,420,27,0,,,1,0,1,3,3,50,50,4,274,4,6,30,20,35,9
30799,89,2,0,1,0,1,0,,20,20,77,77,1,660,1,1,45,25,51,42
30800,125,23,0,,,0,0,2,16,16,113,113,0,180,0,4,4,0,4,10
30801,405,5,0,,,1,0,,9,9,98,98,1,258,1,1,49,15,54,46
30802,169,16,0,1,,0,0,,9,9,59,59,3,70,3,3,37,20,41,37
30803,454,4,0,,,1,0,,16,16,24,24,4,26,4,6,16,11,19,17
30804,141,7,1,1,0,1,0,,26,26,51,51,4,512,4,6,30,20,35,30
30805,178,7,0,,,0,2,,16,16,17,17,4,550,4,6,9,6,9,12
30806,129,17,0,,,1,0,,9,9,154,154,1,358,1,1,54,15,39,46
30807,138,5,0,,,1,0,10,16,16,53,53,4,702,4,6,32,22,38,32
30808,163,14,0,1,0,0,0,,9,9,18,18,3,19,3,3,12,8,14,13
30809,85,20,0,,,1,0,,19,19,71,71,0,92,0,28,41,10,23,7
30810,398,4,0,,,0,2,,42,42,158,158,4,429,4,6,43,9,50,41
30811,493,15,0,1,0,1,0,1,5,5,161,161,0,458,0,41,41,5,10,21
30812,263,17,0,,0,1,1,,8,8,29,29,0,213,0,13,14,0,5,0
30813,153,20,0,1,0,1,2,,21,21,22,22,0,400,0,12,15,17,33,16
30814,116,5,0,1,0,0,0,,6,6,62,62,2,748,2,2,8,2,12,8
30815,141,9,0,,0,1,0,1,20,20,34,34,4,591,4,6,22,22,58,24
30817,175,7,0,1,0,1,0,,6,6,27,27,3,724,3,3,17,12,20,20
30818,88,18,0,,,1,1,,5,5,155,155,0,366,0,36,10,0,0,11
30819,53,3,0,1,0,0,0,,10,10,7,7,4,309,4,6,6,6,6,6
30820,70,8,0,,,0,2,,3,3,100,100,2,417,2,2,11,13,21,19
30821,141,7,0,,0,1,0,42,11,11,155,155,0,366,0,36,10,0,0,11
30822,146,3,0,,,1,0,24,16,16,170,170,1,526,1,1,49,18,52,43
30823,40,13,0,,,0,0,2,26,26,46,46,0,637,0,38,4,0,10,10
30824,388,2,0,,,0,2,,5,5,66,66,0,638,0,26,14,10,44,15
30825,147,8,0,,,1,0,,16,16,81,81,3,390,3,3,31,21,53,44
30826,149,26,0,,1,0,2,,19,19,160,160,4,856,4,6,50,22,62,50
30827,178,21,0,,,0,2,68,3,3,148,148,3,307,3,3,56,12,3,18
30828,129,3,0,,,0,0,10,2,2,47,47,0,402,0,39,29,7,7,7
30829,143,3,0,1,,1,0,,9,9,40,40,0,797,0,17,20,7,47,22
30830,476,4,0,,,1,2,,42,42,70,70,4,618,4,6,40,9,63,34
30831,141,6,0,1,,1,0,,26,26,21,21,0,23,0,11,0,4,17,0
30832,428,12,0,,,0,1,,0,0,133,133,4,471,4,6,16,11,19,17
30833,475,3,0,,,0,2,,9,9,23,23,2,424,2,2,2,2,12,2
30834,10,16,0,,0,1,2,59,2,2,13,13,0,100,0,8,4,0,17,10
30835,150,20,0,,,0,0,1,3,3,110,110,0,812,0,35,0,0,17,10
30836,158,22,0,,,0,0,,2,2,114,114,4,175,4,6,50,14,36,30
30837,371,3,0,,0,0,0,,5,5,45,45,0,53,0,23,14,5,5,5
30838,178,7,0,,,0,0,,43,43,103,103,2,218,2,2,11,13,8,19
30839,359,3,0,1,0,0,0,1,6,6,151,151,1,1069,1,1,38,25,61,49
30841,111,7,0,,,0,2,8,35,35,36,36,1,291,1,1,23,25,29,25
30842,470,6,1,,,1,1,,41,41,140,140,0,545,0,39,29,7,7,15
30843,110,8,0,1,,1,0,1,10,10,70,70,4,618,4,6,40,9,63,34
30844,171,3,0,,,1,0,,6,6,71,71,0,664,0,28,41,10,11,23
30845,184,6,0,,,1,1,,6,6,169,169,3,551,3,3,17,12,64,20
30846,422,5,1,,,1,0,,76,76,30,30,0,391,0,14,19,7,23,21
30847,488,3,0,1,,0,0,3,70,70,178,178,4,679,4,6,53,22,58,24
30848,161,3,0,,,1,1,3,16,16,17,17,4,550,4,6,9,6,9,12
30849,155,28,0,,,0,2,,16,16,28,28,3,30,3,3,18,3,22,18
30850,470,16,0,,,1,0,1,16,16,174,174,0,774,0,36,10,0,0,11
30851,468,13,0,,,1,1,1,9,9,100,100,2,514,2,2,11,13,21,19
30852,146,5,0,,,1,1,,10,10,24,24,4,96,4,6,42,11,19,17
30853,67,33,0,,,1,0,0,16,16,42,42,0,804,0,12,15,4,33,16
30854,77,8,0,1,0,1,0,,20,20,64,64,2,171,2,2,2,2,2,2
30855,158,3,1,1,0,1,0,,10,10,5,5,0,6,0,4,4,4,4,4
30856,421,10,0,,,0,0,17,52,52,55,55,4,93,4,6,34,9,49,34
30857,155,24,0,,,1,0,0,16,16,74,74,0,155,0,9,5,10,26,23
30858,150,24,0,,,1,1,,16,16,110,110,0,820,0,11,0,0,0,4
30859,119,14,0,,,0,0,28,0,0,3,3,2,48,2,2,2,2,2,2
30860,146,3,0,1,0,0,0,,5,5,60,60,2,74,2,2,11,2,12,19
30861,155,22,0,,,0,0,1,3,3,107,107,4,871,4,6,48,24,27,35
30862,374,4,0,1,2,1,0,,5,5,17,17,4,550,4,6,9,6,9,12
30863,211,4,0,,,1,2,,6,6,13,13,0,595,0,8,4,0,17,10
30864,155,32,0,,,1,1,,2,2,172,172,1,564,1,1,38,25,61,49
30865,111,21,0,,,1,2,,10,10,113,113,0,757,0,4,4,0,4,10
30866,18,3,0,,0,1,1,35,39,39,70,70,4,789,4,6,40,9,63,14
30867,441,16,0,,,1,1,50,8,8,2,2,2,418,2,2,2,2,2,2
30869,95,3,1,,0,0,1,,6,6,29,29,0,328,0,13,14,0,5,0
30870,247,4,0,,,1,0,,57,57,110,110,0,779,0,11,0,0,0,4
30871,131,8,0,1,,1,2,,14,14,109,109,4,1043,4,6,6,6,6,6
30872,130,3,0,1,0,0,0,,6,6,38,38,0,884,0,18,25,17,31,16
30873,400,16,0,,,0,0,28,0,0,23,23,2,193,2,2,2,2,12,2
30874,81,30,0,,,0,2,1,16,16,87,87,3,211,3,3,31,21,37,31
30875,124,15,0,,,0,0,60,3,3,15,15,2,16,2,2,11,2,21,8
30876,422,4,0,1,0,0,0,,20,20,110,110,0,812,0,35,0,0,17,10
30877,489,4,0,0,0,1,2,,9,9,23,23,2,25,2,2,2,2,2,2
30878,211,9,0,,0,1,2,,41,41,81,81,3,253,3,3,31,21,53,44
30879,36,9,0,,,1,2,,81,81,55,55,4,562,4,6,34,9,49,34
30880,189,9,0,,,0,0,62,70,70,140,140,0,247,0,39,29,10,44,15
30881,198,5,0,,,1,0,,78,78,51,51,4,62,4,6,30,20,35,30
30882,128,26,0,,,1,1,,21,21,154,154,1,898,1,1,54,15,39,33
30883,456,3,0,1,,0,0,,9,9,20,20,0,21,0,10,14,10,16,15
30884,132,16,0,,,0,1,26,26,26,44,44,0,334,0,22,28,19,28,29
30885,88,7,0,1,0,1,0,,5,5,64,64,2,354,2,2,2,2,2,2
30886,41,26,0,,,1,0,1,3,3,88,88,4,408,4,6,48,24,36,24
30887,169,1,0,,,1,2,,9,9,150,150,0,655,0,35,4,0,17,10
30888,149,5,1,1,0,0,0,,43,43,12,12,2,261,2,2,2,2,8,8
30889,155,21,0,,,0,0,1,2,2,30,30,0,300,0,14,19,7,23,21
30890,386,13,0,,,1,0,,3,3,7,7,4,141,4,6,6,16,42,38
30891,97,22,0,1,,1,1,1,19,19,159,159,0,740,0,40,5,5,16,5
30892,448,7,0,0,0,0,0,18,21,21,52,52,3,353,3,3,31,21,37,31
30893,125,5,0,1,,1,1,,21,21,13,13,0,595,0,8,4,0,17,10
30894,160,17,0,,,0,0,,8,8,7,7,4,227,4,6,6,16,42,38
30895,213,7,0,,,0,0,28,0,0,112,112,0,433,0,26,14,5,16,15
30896,44,8,0,,1,0,2,,41,41,62,62,2,123,2,2,8,2,8,8
30897,10,17,0,1,0,1,0,18,5,5,110,110,0,259,0,35,0,0,17,10
30898,175,5,0,,0,1,1,19,21,21,13,13,0,101,0,38,4,0,10,10
30899,54,20,0,,,1,0,,9,9,175,175,1,589,1,1,44,1,39,33
30900,169,9,0,,,1,2,,20,20,112,112,0,363,0,26,14,5,16,15
30901,203,16,0,,,0,0,1,0,0,79,79,1,157,1,1,45,25,51,42
30902,95,6,0,,,1,2,,6,6,23,23,2,424,2,2,2,2,12,2
30903,472,7,0,,,1,0,,44,44,37,37,4,322,4,6,24,16,30,26
30904,124,18,0,1,,1,2,20,2,2,69,69,0,698,0,27,15,17,33,39
30905,140,7,0,1,,1,2,,10,10,124,124,3,741,3,3,56,3,22,18
30906,149,27,0,,,0,2,,8,8,39,39,4,167,4,6,16,11,19,17
30907,435,9,0,,,1,0,1,0,0,150,150,0,327,0,8,4,0,17,10
30908,417,6,1,1,,1,2,,43,43,34,34,4,37,4,6,22,14,27,48
30909,85,21,0,1,0,0,0,7,2,2,101,101,2,513,2,2,11,13,21,19
30910,368,5,0,,0,0,1,57,11,11,129,129,4,208,4,6,9,20,9,9
30911,142,23,0,,,0,2,,16,16,4,4,3,22,3,3,3,3,3,3
30912,149,17,0,,,0,1,,43,43,31,31,0,395,0,15,20,7,24,22
30913,177,4,0,1,,0,2,23,52,52,136,136,4,1055,4,6,22,22,60,32
30914,201,3,0,,,1,2,50,57,57,73,73,0,875,0,30,20,7,28,22
30915,184,7,0,,,0,0,,44,44,51,51,4,512,4,6,30,20,35,30
30916,67,10,0,0,,1,0,,3,3,38,38,0,798,0,19,25,17,31,16
30917,188,14,0,,,1,2,,9,9,91,91,2,331,2,2,8,2,12,8
30918,160,32,0,,,1,1,57,3,3,140,140,0,444,0,39,29,7,7,15
30919,67,4,0,,,0,1,,2,2,145,145,3,752,3,3,46,20,41,47
30920,153,6,0,,,1,1,,6,6,7,7,4,85,4,6,6,16,42,38
30921,98,23,0,,,1,0,,3,3,28,28,3,294,3,3,18,3,22,18
30922,346,5,0,1,0,0,0,,10,10,91,91,2,730,2,2,8,2,12,2
30923,176,28,0,,,0,2,,8,8,140,140,0,545,0,39,29,10,7,15
30924,153,17,0,,,0,2,,8,8,27,27,3,29,3,3,17,12,20,20
30925,419,17,0,,,0,0,1,16,16,133,133,4,729,4,6,16,11,19,17
30928,448,26,0,,,1,2,1,3,3,124,124,3,330,3,3,56,3,22,18
30929,88,4,0,0,2,0,0,10,0,0,116,116,0,263,0,4,0,0,17,10
30930,85,4,0,,,0,0,,0,0,161,161,0,458,0,41,41,5,10,21
30931,202,9,0,,,0,0,,41,41,173,173,4,574,4,6,22,22,60,32
30932,149,11,0,,,0,2,,8,8,84,84,1,506,1,1,39,25,45,42
30933,150,6,0,1,,0,2,,50,50,137,137,1,422,1,1,23,1,29,25
30934,211,37,0,,,0,2,,3,3,82,82,0,126,0,31,7,7,7,7
30935,422,33,0,,,0,2,,10,10,146,146,2,382,2,2,11,13,21,19
30936,20,5,0,,,0,2,,6,6,45,45,0,807,0,23,14,5,5,5
30937,82,5,0,0,,0,0,,21,21,106,106,1,161,1,1,44,1,57,1
30938,37,5,0,,2,0,0,,9,9,30,30,0,801,0,14,19,7,23,21
30939,412,3,1,,0,1,2,,11,11,169,169,3,610,3,3,17,12,64,20
30940,337,8,0,,,1,2,12,9,9,141,141,1,364,1,1,23,25,29,25
30941,142,38,0,,,1,1,1,10,10,67,67,1,84,1,1,39,25,45,40
30942,202,6,0,,,1,1,,6,6,7,7,4,491,4,6,6,6,6,6
30943,135,8,0,,,1,1,,6,6,142,142,4,251,4,6,13,9,15,14
30944,117,22,0,0,0,0,0,18,2,2,0,0,0,316,0,0,0,0,17,0
30945,144,25,0,,,1,0,1,16,16,114,114,4,864,4,6,50,14,62,50
30946,161,12,0,,,0,0,,5,5,52,52,3,203,3,3,31,21,37,31
30947,496,16,0,,,1,1,,21,21,14,14,0,874,0,4,10,7,10,11
30948,423,3,0,,,0,1,,100,100,2,2,2,2,2,2,2,2,2,2
30949,293,7,0,,,0,1,38,0,0,44,44,0,334,0,22,28,19,28,29
30950,430,8,0,,,1,0,,9,9,136,136,4,236,4,6,22,14,27,48
30951,117,28,0,,,1,0,0,3,3,83,83,4,487,4,6,32,11,38,32
30952,97,33,0,,,0,2,2,3,3,63,63,0,302,0,21,27,17,34,27
30953,350,3,0,,,0,2,18,2,2,99,99,4,151,4,6,24,14,46,26
30954,139,4,0,,0,1,2,0,58,58,53,53,4,371,4,6,32,16,42,38
30955,168,7,1,,1,1,2,8,9,9,42,42,0,804,0,12,15,4,33,16
30956,59,17,0,,,0,0,,9,9,90,90,3,280,3,3,18,8,55,28
30957,422,13,0,,,1,0,,11,11,26,26,2,162,2,2,11,13,21,19
30958,55,28,0,,,0,0,19,16,16,2,2,2,2,2,2,2,2,2,2
30960,421,5,0,,,0,2,20,5,5,11,11,4,12,4,6,9,6,9,9
30961,169,6,0,,,0,1,8,0,0,112,112,0,433,0,26,14,5,16,15
30962,112,26,0,,,1,0,,0,0,146,146,2,382,2,2,11,13,21,19
30963,154,3,1,1,,1,0,10,6,6,137,137,1,422,1,1,23,1,29,25
30964,482,3,0,1,,0,0,,10,10,125,125,1,754,1,1,39,25,45,42
30965,139,4,0,,,1,1,,6,6,67,67,1,662,1,1,38,23,43,40
30966,140,2,0,,,1,2,2,9,9,39,39,4,673,4,6,16,11,19,17
30967,393,14,0,1,,0,1,1,50,50,36,36,1,39,1,1,23,15,29,25
30968,392,27,0,,,0,1,,3,3,73,73,0,711,0,30,20,7,24,22
30969,116,4,0,,0,0,0,,9,9,48,48,4,425,4,6,50,14,36,30
30970,199,19,0,,,0,1,26,20,20,48,48,4,577,4,6,30,11,35,30
30971,462,4,0,,,0,1,18,0,0,35,35,0,460,0,17,20,7,28,22
30972,36,5,0,,,1,1,,6,6,10,10,2,831,2,2,8,2,8,8
30973,366,4,0,,,0,1,,21,21,107,107,4,166,4,6,48,24,50,41
30974,437,27,0,,,0,2,21,8,8,116,116,0,181,0,36,0,0,0,4
30975,401,6,1,,0,1,0,,6,6,34,34,4,591,4,6,22,22,58,24
30976,473,15,0,,,1,1,,2,2,118,118,4,696,4,6,36,11,40,36
30977,36,18,1,,,1,2,,21,21,83,83,4,276,4,6,32,11,38,32
30978,462,19,0,,,1,2,,5,5,83,83,4,276,4,6,32,11,38,32
30979,155,5,0,,,1,1,,44,44,30,30,0,801,0,14,19,7,23,21
30980,19,3,0,,0,1,0,16,10,10,124,124,3,197,3,3,18,3,22,18
30981,381,20,0,,,1,2,,21,21,3,3,2,3,2,2,2,2,2,2
30982,182,27,0,,,0,2,1,3,3,53,53,4,64,4,6,32,22,38,32
30983,470,22,0,,,1,1,0,3,3,15,15,2,230,2,2,11,2,21,19
30984,468,4,0,,,0,0,,25,25,110,110,0,234,0,35,0,0,17,10
30985,104,3,0,,,1,0,2,3,3,172,172,1,564,1,1,38,25,61,49
30986,206,5,0,1,,1,2,,5,5,62,62,2,306,2,2,8,2,8,8
30987,434,3,0,,,0,2,,16,16,31,31,0,109,0,15,20,7,24,22
30988,165,21,0,,,0,2,,16,16,172,172,1,756,1,1,1,23,51,49
30989,398,4,0,,,0,2,,21,21,160,160,4,457,4,6,50,24,62,50
30991,150,27,0,,,0,1,2,16,16,140,140,0,444,0,39,29,7,7,15
30992,472,17,0,1,,0,0,,3,3,18,18,3,19,3,3,12,8,14,13
30993,189,17,0,,,0,0,,21,21,57,57,4,68,4,6,13,9,15,35
30994,93,4,0,,,1,2,,7,7,66,66,0,823,0,9,14,10,44,23
30995,138,21,0,,,1,0,3,2,2,63,63,0,691,0,19,27,17,34,27
30996,218,12,0,1,,0,0,,39,39,174,174,0,576,0,36,10,0,0,0
30997,52,20,0,,,0,0,,2,2,71,71,0,92,0,28,41,10,23,7
30998,181,7,0,,,1,0,,57,57,51,51,4,281,4,6,30,11,35,9
30999,161,7,0,,,1,2,,11,11,23,23,2,424,2,2,2,2,2,2
31000,151,3,0,,0,1,0,,6,6,50,50,4,360,4,6,36,20,35,9
31001,148,16,0,,,0,0,,85,85,68,68,4,523,4,6,13,16,15,35
31002,304,9,0,,,0,0,17,0,0,60,60,2,145,2,2,11,2,21,19
31003,164,8,0,,,0,2,,16,16,69,69,0,88,0,27,15,17,33,39
31004,104,8,0,,,1,2,,9,9,140,140,0,474,0,39,29,10,7,15
31005,114,5,0,,,0,0,,6,6,57,57,4,68,4,6,13,9,15,35
31006,146,15,0,,2,1,0,,9,9,133,133,4,225,4,6,9,20,9,9
31007,169,2,1,1,,1,0,,16,16,12,12,2,261,2,2,2,2,8,8
31008,146,29,0,,,1,2,,16,16,113,113,0,394,0,4,4,4,4,4
31009,195,15,0,1,,1,1,,6,6,23,23,2,193,2,2,2,2,12,2
31010,88,9,0,0,0,0,0,,20,20,40,40,0,797,0,17,20,7,47,22
31011,150,15,0,,2,0,2,,0,0,171,171,1,672,1,1,55,25,61,49
31012,470,2,0,,,1,0,,52,52,55,55,4,93,4,6,34,9,49,34
31013,161,12,0,,,0,2,,16,16,24,24,4,26,4,6,16,11,19,17
31014,61,3,0,1,0,0,0,18,5,5,81,81,3,116,3,3,31,21,53,44
31015,35,5,0,0,0,1,0,10,12,12,35,35,0,178,0,17,20,7,28,22
31016,475,6,0,,,0,0,25,106,106,141,141,1,881,1,1,23,25,29,25
31017,392,7,0,,,1,2,,10,10,60,60,2,77,2,2,11,13,21,19
31018,64,12,0,,,0,0,,16,16,13,13,0,98,0,8,4,0,17,10
31019,148,5,1,,,0,0,,9,9,61,61,0,627,0,32,7,10,44,23
31020,20,16,0,0,,1,1,,28,28,49,49,2,58,2,2,8,2,12,8
31021,150,11,0,,,0,0,,0,0,6,6,0,676,0,26,5,5,16,5
31022,155,5,0,,,1,1,,9,9,15,15,2,89,2,2,11,2,12,19
31023,20,3,0,1,0,1,0,,43,43,7,7,4,270,4,6,6,16,42,38
31024,198,22,0,,,1,2,2,3,3,7,7,4,491,4,6,6,6,6,6
31025,140,4,0,1,0,0,0,1,26,26,83,83,4,811,4,6,32,11,38,32
31026,133,13,0,,,0,0,,8,8,11,11,4,339,4,6,9,6,9,9
31027,92,23,0,,,0,0,0,3,3,127,127,1,200,1,1,54,15,56,33
31028,90,36,0,,,1,2,0,3,3,168,168,1,515,1,1,1,1,57,45
31029,181,2,1,1,0,1,0,,10,10,12,12,2,261,2,2,2,2,8,8
31030,162,20,0,,,1,2,,16,16,126,126,4,617,4,6,53,14,40,36
31031,124,8,0,,,1,0,,57,57,151,151,1,838,1,1,38,23,61,49
31032,401,5,0,,0,1,0,,44,44,23,23,2,138,2,2,2,2,2,2
31033,59,5,0,1,2,1,0,1,10,10,127,127,1,200,1,1,54,15,56,33
31034,209,3,0,1,0,1,2,10,6,6,39,39,4,215,4,6,16,11,19,17
31035,471,12,0,,,0,1,,9,9,14,14,0,71,0,4,10,7,10,11
31036,460,29,0,,,0,2,8,16,16,30,30,0,385,0,14,19,7,23,21
31037,478,13,0,1,,0,0,,21,21,84,84,1,245,1,1,39,25,45,42
31038,178,2,0,1,,0,1,,10,10,114,114,4,175,4,6,50,14,36,30
31039,156,25,0,,,1,2,1,14,14,102,102,3,154,3,3,21,8,25,13
31040,189,21,0,,,1,0,,35,35,61,61,0,388,0,25,7,10,44,23
31041,36,14,1,,,1,1,,9,9,7,7,4,530,4,6,6,16,42,38
31042,153,4,0,,0,0,2,8,11,11,41,41,3,148,3,3,26,3,32,3
31043,156,7,0,,,1,2,,8,8,36,36,1,903,1,1,23,25,45,42
31044,116,7,0,,,1,2,,14,14,3,3,2,114,2,2,2,2,2,2
31045,163,5,0,1,,0,0,,6,6,147,147,0,296,0,4,4,4,0,4
31046,59,4,0,1,,1,2,,8,8,37,37,4,486,4,6,24,9,30,26
31047,182,20,0,,,0,2,,41,41,20,20,0,759,0,10,14,5,16,15
31048,430,5,0,,,0,2,17,44,44,87,87,3,317,3,3,31,21,53,44
31049,440,7,1,,,0,1,,21,21,2,2,2,418,2,2,2,2,2,2
31050,179,4,0,0,,1,0,,6,6,3,3,2,114,2,2,2,2,2,2
31051,373,33,0,,,0,2,,11,11,109,109,4,465,4,6,6,16,42,6
31052,130,4,0,1,0,0,0,10,26,26,12,12,2,261,2,2,2,2,8,8
31053,110,26,0,,,0,1,0,26,26,91,91,2,542,2,2,8,2,12,8
31054,87,6,1,,0,0,0,1,5,5,125,125,1,721,1,1,39,25,45,42
31055,376,15,1,,,0,0,,9,9,146,146,2,382,2,2,11,13,21,19
31056,69,30,0,,,0,2,,16,16,22,22,0,431,0,12,15,4,24,16
31057,70,3,0,,,0,1,,6,6,24,24,4,26,4,6,16,11,19,17
31058,278,20,0,,,1,0,,49,49,33,33,0,854,0,9,5,5,11,11
31059,456,13,0,,0,0,0,,69,69,20,20,0,21,0,10,14,10,16,15
31060,54,27,0,,,1,0,0,16,16,103,103,2,156,2,2,11,13,21,19
31061,436,8,0,0,,0,0,,47,47,51,51,4,703,4,6,30,20,35,30
31062,90,9,0,1,0,1,0,,43,43,142,142,4,251,4,6,13,9,15,14
31063,155,16,0,1,,0,1,,16,16,28,28,3,50,3,3,18,18,22,28
31064,125,9,1,0,,0,0,20,0,0,26,26,2,567,2,2,11,2,21,8
31065,140,6,0,,,1,1,,2,2,6,6,0,438,0,9,5,5,26,5
31066,92,14,0,1,0,1,0,,41,41,22,22,0,400,0,12,15,17,33,16
31068,153,3,0,,,0,2,,16,16,10,10,2,663,2,2,8,2,8,8
31069,38,3,1,,,1,1,,71,71,6,6,0,346,0,9,5,10,26,5
31070,106,6,0,,2,1,0,,16,16,88,88,4,127,4,6,48,24,36,24
31071,196,17,0,,0,0,0,45,0,0,171,171,1,672,1,1,55,25,61,49
31072,426,4,0,1,0,1,0,,26,26,64,64,2,95,2,2,2,2,8,2
31073,209,2,0,1,2,1,2,,6,6,57,57,4,329,4,6,13,9,15,35
31074,178,16,0,,,1,2,,6,6,82,82,0,126,0,31,7,7,7,7
31075,140,5,0,,,1,2,,6,6,167,167,1,787,1,1,45,25,51,42
31076,451,30,0,,,0,2,0,28,28,146,146,2,788,2,2,11,13,12,19
31077,96,3,0,,,1,2,,3,3,63,63,0,80,0,4,27,17,18,39
31078,89,5,0,1,0,1,0,,24,24,174,174,0,576,0,36,10,0,0,0
31079,108,9,0,,,1,0,,20,20,143,143,4,707,4,6,50,22,62,50
31080,165,4,0,1,1,0,0,,16,16,142,142,4,669,4,6,13,9,15,14
31081,71,11,0,0,1,0,0,18,0,0,64,64,2,95,2,2,2,2,8,2
31082,88,6,0,,,1,2,1,3,3,140,140,0,444,0,39,29,7,7,15
31083,440,13,0,1,0,1,0,,5,5,140,140,0,474,0,39,29,10,7,15
31084,35,14,0,1,0,1,0,,21,21,44,44,0,190,0,37,28,19,28,29
31085,68,16,0,,,0,0,20,8,8,90,90,3,432,3,3,18,18,55,28
31086,105,8,0,1,,1,0,,14,14,91,91,2,331,2,2,8,2,12,8
31087,434,7,0,,,1,2,,47,47,23,23,2,138,2,2,2,2,2,2
31088,435,15,0,,,0,2,13,22,22,91,91,2,331,2,2,8,2,12,8
31089,392,9,0,,,0,0,,21,21,69,69,0,698,0,12,15,17,18,39
31090,104,8,0,,,0,2,,39,39,116,116,0,181,0,36,0,0,0,4
31091,441,4,0,,,1,0,,8,8,2,2,2,418,2,2,2,2,2,2
31092,149,4,0,,,1,2,,10,10,31,31,0,33,0,15,20,7,24,22
31093,141,7,0,1,0,0,0,,2,2,60,60,2,734,2,2,11,2,21,19
31094,169,31,0,,,1,2,,3,3,66,66,0,352,0,26,14,10,44,15
31095,489,6,0,,,0,2,46,4,4,33,33,0,36,0,9,5,10,26,23
31096,98,29,0,,,0,0,1,2,2,99,99,4,319,4,6,24,16,30,26
31097,141,2,0,1,0,1,2,,11,11,72,72,4,409,4,6,43,24,50,41
31098,412,13,0,,,0,0,18,0,0,106,106,1,161,1,1,44,1,57,1
31099,183,3,0,,,0,1,,9,9,37,37,4,40,4,6,24,16,30,26
31100,195,26,0,,0,1,0,1,2,2,110,110,0,865,0,35,0,0,17,10
31101,181,4,0,,,1,1,,6,6,82,82,0,126,0,31,7,7,7,7
31102,139,5,0,,,0,1,39,0,0,140,140,0,474,0,39,29,10,7,15
31103,8,12,0,0,,1,1,,16,16,107,107,4,166,4,6,48,24,50,41
31104,185,6,0,,,1,1,,16,16,24,24,4,26,4,6,16,11,19,17
31105,210,15,0,,,0,2,,109,109,61,61,0,536,0,32,7,10,44,23
31106,203,4,1,,0,0,0,,26,26,97,97,3,420,3,3,37,20,14,37
31107,203,11,0,0,0,0,0,,23,23,33,33,0,751,0,9,5,10,26,23
31108,70,4,0,1,,0,2,,5,5,31,31,0,839,0,15,20,7,23,22
31109,120,2,0,,,1,1,,32,32,93,93,4,301,4,6,36,20,35,9
31110,440,18,0,,,0,0,2,16,16,152,152,4,632,4,6,35,6,13,12
31111,131,3,0,,,1,2,,9,9,29,29,0,328,0,13,14,0,5,0
31112,8,5,0,,,1,0,,50,50,155,155,0,366,0,36,10,0,0,11
31113,385,30,0,,,1,2,,8,8,52,52,3,308,3,3,31,21,37,31
31114,148,17,0,,,1,2,,21,21,15,15,2,16,2,2,11,2,12,8
31115,412,6,0,,0,0,0,,0,0,145,145,3,752,3,3,46,20,41,47
31116,389,6,0,0,0,1,0,,24,24,60,60,2,74,2,2,11,2,21,19
31117,40,29,0,,,0,2,3,70,70,24,24,4,452,4,6,42,22,40,36
31118,146,8,0,,,1,2,,3,3,42,42,0,613,0,20,28,19,31,29
31119,356,20,0,1,,1,0,1,3,3,156,156,3,916,3,3,26,18,32,43
31120,64,5,0,,,1,2,,105,105,143,143,4,265,4,6,50,13,62,50
31121,182,14,0,1,1,0,0,4,28,28,43,43,0,524,0,21,27,19,34,27
31122,139,7,0,,,0,2,,10,10,42,42,0,47,0,20,15,4,33,16
31123,304,5,0,,,1,1,,9,9,140,140,0,599,0,39,29,10,7,15
31124,60,5,0,1,,1,0,,5,5,18,18,3,19,3,3,12,8,14,13
31125,158,18,0,1,1,0,2,,9,9,0,0,0,286,0,0,0,0,17,10
